id_lab,iso_code,nama_lab,jenis_lab,tipe_kepemilikan,kapasitas_harian_pcr,kapasitas_harian_antigen,kapasitas_harian_antibodi,mesin_pcr_count,extraction_kit_stock,reagent_stock,analis_count,teknisi_count,turnaround_time_pcr,turnaround_time_antigen,akreditasi_kemenkes,iso_certified,latitude,longitude,alamat,operational_24_hours,drive_thru_available
1,ID-AC,Lab Antigen Aceh 1,Antigen,Swasta,0,614,2,0,504,2199,15,6,24,4,True,True,-5.672227,126.916997,"Jl. Laboratorium No. 67, Aceh",True,True
2,ID-AC,Lab Antigen Aceh 2,Antigen,Universitas,0,1474,53,0,3914,4612,15,5,24,1,False,False,2.110316,132.610631,"Jl. Laboratorium No. 93, Aceh",False,True
3,ID-AC,Lab PCR Aceh 3,PCR,Swasta,538,32,13,2,3456,1723,15,7,12,3,True,False,-6.690895,139.083185,"Jl. Laboratorium No. 29, Aceh",True,False
4,ID-AC,Lab Antigen Aceh 4,Antigen,Swasta,0,532,82,0,3525,3479,10,9,24,4,True,False,-5.445216,120.918556,"Jl. Laboratorium No. 27, Aceh",True,False
5,ID-AC,Lab PCR Aceh 5,PCR,Universitas,479,160,90,5,1126,3247,17,13,16,4,False,False,3.600423,117.294805,"Jl. Laboratorium No. 53, Aceh",False,False
6,ID-SU,Lab Kombinasi Sumatera Utara 1,Kombinasi,Swasta,443,679,242,4,2609,6315,8,12,18,3,False,False,-1.205188,128.954939,"Jl. Laboratorium No. 56, Sumatera Utara",True,False
7,ID-SU,Lab Antigen Sumatera Utara 2,Antigen,Universitas,0,808,21,0,2536,4440,8,9,24,2,False,False,4.184598,120.070903,"Jl. Laboratorium No. 54, Sumatera Utara",False,False
8,ID-SU,Lab Antibodi Sumatera Utara 3,Antibodi,Pemerintah,0,0,138,0,152,1426,13,11,24,3,True,False,4.818801,130.146294,"Jl. Laboratorium No. 84, Sumatera Utara",True,False
9,ID-SU,Lab Antigen Sumatera Utara 4,Antigen,Swasta,0,428,27,0,834,8061,7,10,24,3,True,True,2.967992,95.040637,"Jl. Laboratorium No. 99, Sumatera Utara",True,True
10,ID-SB,Lab Antigen Sumatera Barat 1,Antigen,Swasta,0,798,49,0,289,2625,19,10,24,2,False,False,-2.761894,113.885271,"Jl. Laboratorium No. 97, Sumatera Barat",True,False
11,ID-SB,Lab Kombinasi Sumatera Barat 2,Kombinasi,Universitas,317,108,115,2,4467,9517,5,12,14,4,False,False,-5.323083,95.246186,"Jl. Laboratorium No. 54, Sumatera Barat",False,False
12,ID-SB,Lab Antigen Sumatera Barat 3,Antigen,Pemerintah,0,752,80,0,1815,1340,18,9,24,2,True,False,0.25954,97.185423,"Jl. Laboratorium No. 90, Sumatera Barat",True,True
13,ID-SB,Lab Kombinasi Sumatera Barat 4,Kombinasi,Swasta,285,855,107,5,4839,9267,19,14,9,3,True,False,-3.21409,115.544686,"Jl. Laboratorium No. 4, Sumatera Barat",False,True
14,ID-SB,Lab PCR Sumatera Barat 5,PCR,Universitas,395,199,90,7,401,6438,20,13,8,2,False,False,3.543039,122.625061,"Jl. Laboratorium No. 6, Sumatera Barat",False,False
15,ID-SB,Lab Kombinasi Sumatera Barat 6,Kombinasi,Swasta,81,483,273,3,3047,1667,19,10,12,4,True,False,-5.039676,117.61716,"Jl. Laboratorium No. 75, Sumatera Barat",False,True
16,ID-SB,Lab Antigen Sumatera Barat 7,Antigen,Pemerintah,0,1371,47,0,278,2163,20,3,24,3,True,False,5.490616,133.586371,"Jl. Laboratorium No. 99, Sumatera Barat",True,False
17,ID-RI,Lab PCR Riau 1,PCR,Pemerintah,258,135,61,2,3773,4138,3,13,16,4,False,False,5.403529,100.057193,"Jl. Laboratorium No. 6, Riau",True,True
18,ID-RI,Lab Kombinasi Riau 2,Kombinasi,Pemerintah,240,549,137,3,262,652,9,3,11,4,False,True,-9.692016,128.529265,"Jl. Laboratorium No. 26, Riau",True,True
19,ID-RI,Lab Antigen Riau 3,Antigen,Pemerintah,0,1288,15,0,3393,6425,5,6,24,2,False,True,-8.494357,107.65327,"Jl. Laboratorium No. 67, Riau",True,True
20,ID-RI,Lab Antigen Riau 4,Antigen,Universitas,0,1614,99,0,2612,651,16,6,24,3,True,True,-1.721432,140.539596,"Jl. Laboratorium No. 39, Riau",False,True
21,ID-JA,Lab Antigen Jambi 1,Antigen,Pemerintah,0,1683,77,0,2245,2251,17,5,24,3,False,True,-1.8787,133.881266,"Jl. Laboratorium No. 27, Jambi",True,False
22,ID-JA,Lab Antibodi Jambi 2,Antibodi,Swasta,0,0,220,0,1237,3811,6,11,24,3,True,True,-9.328227,126.974351,"Jl. Laboratorium No. 70, Jambi",False,False
23,ID-JA,Lab PCR Jambi 3,PCR,Swasta,772,155,62,2,3742,5603,15,9,22,3,True,True,0.511492,100.00218,"Jl. Laboratorium No. 41, Jambi",False,True
24,ID-JA,Lab PCR Jambi 4,PCR,Pemerintah,963,196,48,5,304,9304,7,5,8,2,True,True,-8.931054,110.363041,"Jl. Laboratorium No. 88, Jambi",True,False
25,ID-JA,Lab Antigen Jambi 5,Antigen,Swasta,0,1525,65,0,3537,1971,6,6,24,1,False,True,-4.896773,131.823983,"Jl. Laboratorium No. 65, Jambi",False,False
26,ID-SS,Lab Kombinasi Sumatera Selatan 1,Kombinasi,Pemerintah,189,189,122,3,2445,8349,10,7,22,3,False,False,-0.043077,109.691433,"Jl. Laboratorium No. 99, Sumatera Selatan",False,False
27,ID-SS,Lab Antigen Sumatera Selatan 2,Antigen,Swasta,0,359,49,0,1946,5469,11,9,24,4,False,True,-7.606035,130.380134,"Jl. Laboratorium No. 45, Sumatera Selatan",True,False
28,ID-SS,Lab PCR Sumatera Selatan 3,PCR,Swasta,559,94,31,2,2765,3778,17,15,15,1,False,False,4.416749,139.156009,"Jl. Laboratorium No. 28, Sumatera Selatan",False,True
29,ID-SS,Lab PCR Sumatera Selatan 4,PCR,TNI/Polri,177,64,27,8,1336,7222,5,11,24,2,True,False,0.230539,116.419389,"Jl. Laboratorium No. 5, Sumatera Selatan",False,True
30,ID-SS,Lab PCR Sumatera Selatan 5,PCR,Swasta,552,170,47,2,3715,5964,17,13,14,1,False,False,0.626985,133.671128,"Jl. Laboratorium No. 64, Sumatera Selatan",False,True
31,ID-SS,Lab PCR Sumatera Selatan 6,PCR,TNI/Polri,415,83,3,3,2828,6348,10,3,9,3,False,False,-9.760053,128.371469,"Jl. Laboratorium No. 12, Sumatera Selatan",False,False
